id,price
215024,4351.467057139274
215025,1708.7323266011103
215026,2579.0853962961487
215027,804.6901520594834
215028,577.1206751499835
215029,2757.319161590569
215030,503.46723865632885
215031,6416.856811912652
215032,7360.102009095905
215033,1133.7342474944808
215034,6001.557416360242
215035,12379.100303245677
215036,3993.998987028756
215037,6514.319654831963
215038,3872.240956153836
215039,727.7805311574693
215040,1145.9827665690177
215041,1185.1206188548053
215042,7637.97622703263
215043,6277.79668013742
215044,6198.662816363471
215045,1802.8141703425576
215046,356.3551134225363
215047,5823.8025193302055
215048,900.7534264827136
215049,1640.577348132233
215050,872.4176332654902
215051,10880.11993569248
215052,10889.397053650515
215053,555.5710242199389
215054,5618.902455211897
215055,876.2732509509174
215056,14384.622775788494
215057,811.4335155747217
215058,731.5904226567864
215059,1009.6526934297312
215060,2132.409702844814
215061,1038.5387915233596
215062,1051.9653868796495
215063,5251.891260850852
215064,4088.3725892705097
215065,2744.9683293771045
215066,988.8013912672377
215067,7693.428317656881
215068,4890.764534633638
215069,556.6282940326637
215070,16877.362282280184
215071,2136.1675813485685
215072,11556.352427760427
215073,3178.650057110043
215074,519.5691809630857
215075,1035.824134477085
215076,5971.599330615005
215077,7708.42420183632
215078,502.97681679560674
215079,9853.667061051181
215080,9070.480864092498
215081,470.57486249595513
215082,655.6985101592468
215083,492.7684379017169
215084,1014.4630151902193
215085,2874.8673703597924
215086,5083.177780964212
215087,2572.9021264810362
215088,3632.22149501996
215089,1671.8295317086518
215090,4724.472839149617
215091,1352.9842176535358
215092,5158.254550647957
215093,811.0572817746042
215094,3472.582195661129
215095,1476.1951747556832
215096,721.2758882061144
215097,7141.284996627506
215098,1745.568256104676
215099,965.8507425315643
215100,8531.783862446438
215101,2027.385758166877
215102,676.9828822608342
215103,4419.586927600756
215104,4627.761358911444
215105,660.690221968518
215106,600.0970141580474
215107,7499.771312773435
215108,2513.0908947613934
215109,990.7552105027135
215110,6421.359707507017
215111,842.8903106801208
215112,2808.7499919108523
215113,4244.367895081868
215114,3155.0647191644202
215115,4933.428339084575
215116,1181.4874431507642
215117,17039.236844871186
215118,1597.7896753647497
215119,11688.48647507907
215120,2638.241190056914
215121,2046.57753712951
215122,494.1706806629845
215123,6625.390654458086
215124,15040.066496187546
215125,717.4877872307748
215126,735.1539791477194
215127,565.1315776788952
215128,524.2247209560446
215129,3829.9952285202226
215130,3015.281074222726
215131,7700.751088424035
215132,7636.318315717674
215133,7200.246799593275
215134,4695.866810951709
215135,603.3878685667833
215136,2456.422919603434
215137,1391.485375270011
215138,1625.754667372321
215139,7213.712843522162
215140,6769.05349272069
215141,1002.2859935846482
215142,7816.950278629819
215143,541.52529307124
215144,1931.6452893931398
215145,1052.0297790379104
215146,1185.9975694928726
215147,541.2278910036862
215148,1897.4634780632618
215149,4060.357163504956
215150,2085.1385329016266
215151,1621.8190335546942
215152,843.0111883732402
215153,842.0719803135057
215154,6384.2855436586
215155,2110.334777315384
215156,1661.150843039672
215157,1577.0282740452049
215158,1703.2862853033516
215159,4709.246920582557
215160,13986.062670840129
215161,565.5924228279564
215162,574.6930168217586
215163,690.655302118706
215164,10627.091874306123
215165,11852.964308225879
215166,929.0786871686873
215167,3166.0556201077134
215168,15087.596442808264
215169,1096.5654501283252
215170,2108.290274033938
215171,15231.286040727442
215172,3263.9280069593024
215173,2874.9435319857694
215174,2282.7782624889587
215175,783.7621501347776
215176,1606.6940261132522
215177,3922.8991013462696
215178,3200.4990964125795
215179,800.9038455470818
215180,990.9325918697268
215181,535.5396334028705
215182,689.2741398152602
215183,1055.089722747256
215184,439.4485527749898
215185,599.6907726360764
215186,1849.299406142262
215187,3185.7992123681447
215188,2448.417454396207
215189,1300.1381304152987
215190,13905.86155755013
215191,612.1807544057588
215192,4001.47136705642
215193,686.2683728055681
215194,515.7202388238788
215195,5949.222619533632
215196,974.9786273643995
215197,8499.096153456918
215198,833.3078711639632
215199,866.7263361966761
215200,522.4412524986401
215201,2420.815735171722
215202,9048.890548773783
215203,6862.079586143776
215204,1086.5501135641662
215205,4444.947119447033
215206,605.5943676733368
215207,952.6349811521281
215208,2471.7748264825577
215209,832.2287571248512
215210,8746.265355562475
215211,572.3150565450287
215212,543.3543756638146
215213,1837.627265558372
215214,3003.584883957192
215215,734.2677204376382
215216,882.2608771197929
215217,6930.828436536673
215218,1840.5605242318152
215219,5581.589844964899
215220,1625.561509719469
215221,680.010166551483
215222,6711.471471529265
215223,1050.3704134130403
215224,551.1152893530939
215225,13227.170070918532
215226,707.477522891591
215227,3273.6071298459196
215228,6012.641588351886
215229,3152.1096623962726
215230,825.5735252725663
215231,1007.6044206137735
215232,816.9298227016511
215233,3201.182470424601
215234,1826.0026096970419
215235,4412.877412189863
215236,3154.6736940228757
215237,686.0280805621474
215238,2149.536385210811
215239,8252.378471578148
215240,4671.315977037172
215241,624.982967152569
215242,832.2515181990461
215243,679.9598757487647
215244,4004.6594678123533
215245,15890.224306817085
215246,804.8050012728313
215247,2553.0197091995215
215248,5037.951202202015
215249,519.175301942907
215250,673.8186179835288
215251,419.74249138211235
215252,2294.7575692715786
215253,989.9375852878466
215254,736.0586600006504
215255,6997.435030056196
215256,7394.577854201865
215257,3797.3145446383073
215258,596.9430240106185
215259,12445.15357074048
215260,5363.736139771591
215261,1688.4051017028273
215262,3892.117528509523
215263,817.4766799389013
215264,5274.96665984768
215265,662.0613937863072
215266,1945.8253514025523
215267,839.0561899857526
215268,16188.701556180738
215269,2551.14591900504
215270,1874.7774282848
215271,2676.679626724848
215272,5665.471236091393
215273,513.0104572404257
215274,13679.325791137593
215275,3892.2214957295914
215276,4144.579773366542
215277,5190.790188249355
215278,6247.496469411354
215279,9054.593685464079
215280,1949.2718988297806
215281,5724.796814636651
215282,977.7828525018176
215283,878.818408855434
215284,7930.432179555639
215285,1068.7535240819561
215286,9137.348209981443
215287,732.1619757319986
215288,13744.134357174165
215289,1746.3686750073462
215290,906.7776623699542
215291,929.6620774067014
215292,11688.87274528103
215293,607.6383585450485
215294,8167.006660498774
215295,2418.0697003310315
215296,3807.255022158896
215297,3050.6991816232817
215298,4425.180893303525
215299,791.8840709799842
215300,13214.063026308188
215301,9326.467991323
215302,2881.491815286773
215303,1278.8527537727568
215304,17590.105688393745
215305,4603.779939923214
215306,5219.463262945737
215307,5404.5873763796735
215308,509.8889593300687
215309,5585.443332582194
215310,6385.58568100101
215311,12185.866226117967
215312,12126.370991939617
215313,1157.2052775195593
215314,877.5225492550094
215315,659.4790817501062
215316,618.5832355180951
215317,1108.861764967009
215318,2411.1458294846143
215319,5310.564591553548
215320,2215.1458818370575
215321,868.9875183960708
215322,3033.537592486899
215323,15680.713837568226
215324,873.7706243883531
215325,736.0299757571765
215326,5323.653917842801
215327,542.7393735589662
215328,729.9064250648535
215329,2775.8858120115233
215330,807.2944725603197
215331,4211.713793705673
215332,766.9851052999165
215333,2192.7468852666834
215334,15465.975923561775
215335,638.9877262640225
215336,748.0892158989591
215337,725.5164179390667
215338,1039.10811317457
215339,531.3917440572727
215340,1730.8898808315043
215341,9627.25175831523
215342,3142.8926053593805
215343,653.7273147024061
215344,7006.265501654075
215345,5703.648465100838
215346,1666.2771660134404
215347,751.5713469902203
215348,407.9598822241787
215349,1576.8001140577144
215350,656.9053587266662
215351,4569.874780308949
215352,729.2188602341216
215353,1031.279575282279
215354,2720.5162001430695
215355,998.6821719709974
215356,1406.867433521872
215357,2392.36344262864
215358,1561.5858346499313
215359,16351.44546518384
215360,1015.5976941701756
215361,16515.577948015078
215362,6479.982100429636
215363,3373.390304785856
215364,3695.4674702553866
215365,6680.822705583465
215366,936.7612045802289
215367,2286.344162795206
215368,1232.6526944160332
215369,6616.575840156231
215370,4077.279927259676
215371,700.1065799337503
215372,5544.928803617664
215373,4956.702018430714
215374,5844.214746789008
215375,2777.3018258270677
215376,4786.547961223456
215377,16501.1389969319
215378,4756.240277385676
215379,3649.0117323574223
215380,833.9205382848982
215381,1191.1675053286644
215382,6850.737124758258
215383,16439.460201480346
215384,5311.672396166427
215385,15688.445804361892
215386,1868.507135426828
215387,8732.505958393962
215388,4258.620289897399
215389,769.2276930800176
215390,735.309217853152
215391,545.8387394916226
215392,416.90347926279674
215393,2983.4967552630264
215394,914.6691753217224
215395,546.5677683671688
215396,1892.3088455076163
215397,12757.429082133493
215398,2163.7506618470607
215399,2590.2479446209854
215400,2279.009881817564
215401,1707.9305503920978
215402,4877.045425311583
215403,1829.873676167132
215404,4368.75707255529
215405,4458.6428594110575
215406,9520.508801080265
215407,1581.8373301159804
215408,820.5142969731924
215409,2690.46102262731
215410,976.7740992486238
215411,837.0636246683557
215412,4733.798232194629
215413,812.5694665440797
215414,16046.200724369777
215415,8170.666754886874
215416,481.4838961715632
215417,5163.237605832335
215418,5481.957998511339
215419,568.8280633135187
215420,821.0215235641645
215421,3120.9621529966876
215422,11974.636966594071
215423,6125.177062367021
215424,2051.0313929240338
215425,2724.349863957439
215426,5216.723225541065
215427,4479.313128583528
215428,7326.216250541027
215429,609.2449733626568
215430,4279.253990538103
215431,771.3956909086651
215432,4701.732748148429
215433,9101.178471181336
215434,4319.1819563700565
215435,12813.998952221496
215436,6422.061035558289
215437,1633.5506247986532
215438,6169.723427826695
215439,1723.82288070199
215440,1745.1616186321721
215441,713.0369730859775
215442,1959.4862871233927
215443,3917.1977040250854
215444,9686.589260931098
215445,870.0981132567495
215446,2545.136432730809
215447,2612.2124725999256
215448,3405.4604372276226
215449,963.8232722165249
215450,456.3315847611507
215451,1013.8639895894948
215452,2113.9431432819756
215453,4400.618114159474
215454,906.6114494874373
215455,1218.4913513386532
215456,6569.799991530405
215457,3610.481090262962
215458,590.6779445239199
215459,4954.5213139701455
215460,923.0660748746973
215461,4527.124763462913
215462,561.5688245904539
215463,8815.18628742388
215464,7141.7526464544635
215465,698.1951149810857
215466,3158.666333680623
215467,1013.0466586111929
215468,9985.513189535799
215469,7798.861879446176
215470,1970.1998702039625
215471,2383.3612282926906
215472,734.8337232785366
215473,1645.802848126517
215474,1409.2777240331534
215475,4711.029043816974
215476,678.3259571236158
215477,3660.582116812852
215478,2134.3692374185503
215479,661.3643201975606
215480,684.6438296880856
215481,17049.3189098485
215482,2607.8282491983864
215483,7553.666949356514
215484,894.6217835426341
215485,4064.3743553704116
215486,933.1002906161643
215487,8605.692870009932
215488,4125.2728825945205
215489,3723.987031746339
215490,9339.97223112459
215491,7271.631666558653
215492,1412.5552772782962
215493,4271.277572032094
215494,1447.1039732727481
215495,2682.9832497680727
215496,3459.350250382079
215497,2435.1779056753508
215498,1680.0596520610952
215499,4028.0811922385737
215500,483.422432055896
215501,3749.8615196226433
215502,454.3755325145703
215503,1052.6977252224578
215504,641.1503421643956
215505,5193.218050242594
215506,6033.567640156534
215507,16829.486688249493
215508,2832.492365221352
215509,11427.06531612989
215510,2717.491624818997
215511,15718.73631867516
215512,7326.598908315949
215513,5861.584891261265
215514,553.641430233195
215515,3983.316479891584
215516,1660.0029564422975
215517,711.2746604904005
215518,872.24512343888
215519,1808.8378419095648
215520,2800.921509736809
215521,9644.446860108063
215522,1924.8437039648973
215523,1457.7651213701424
215524,744.7249399540133
215525,577.3749563669367
215526,510.4623506804892
215527,4017.0945336509553
215528,542.9686956544133
215529,2663.4697210779996
215530,1845.84737595469
215531,1693.6879502641218
215532,1576.8053679219875
215533,1288.698637440924
215534,619.0643220532352
215535,788.1400245568111
215536,14980.005001464995
215537,4779.671074508141
215538,5252.69870842729
215539,1306.0794235533845
215540,1241.2022389618123
215541,1944.801505962812
215542,7772.881395377761
215543,1141.9652526195491
215544,995.4823744502128
215545,2474.276750513104
215546,4977.659488556974
215547,834.8200966549648
215548,5647.95393678134
215549,823.4439627248016
215550,2154.375272986161
215551,11722.498321030893
215552,636.6159550748052
215553,487.94970958088425
215554,5300.992321927666
215555,3603.277619919786
215556,8762.03183921321
215557,986.339595335171
215558,1171.3164430414868
215559,539.413255311742
215560,600.1603748104276
